24798,56.0
24799,0.0
24799,40.0
24799,0.0
24800,0.0
24800,57.0
24801,0.0
24801,43.0
24801,0.0
24802,0.0
24802,57.0
24802,0.0
24803,37.0
24803,0.0
24804,0.0
24804,58.0
24804,0.0
24805,30.0
24805,2.0
24805,0.0
24806,58.0
24806,0.0
24807,22.0
24807,12.0
24807,0.0
24808,57.0
24808,0.0
24808,21.0
24809,29.0
24809,0.0
24810,50.0
24810,0.0
24810,0.0
24811,56.0
24811,0.0
24811,47.0
24812,0.0
24812,0.0
24813,59.0
24813,0.0
24813,33.0
24814,21.0
24814,0.0
24815,53.0
24815,0.0
24815,1.0
24816,57.0
24816,0.0
24816,43.0
24817,0.0
24817,0.0
24818,59.0
24818,0.0
24818,23.0
24819,31.0
24819,0.0
24820,45.0
24820,0.0
24820,0.0
24821,58.0
24821,0.0
24821,11.0
24822,27.0
24822,0.0
24823,45.0
24823,0.0
24823,0.0
24824,58.0
